epoch,position_error_km,velocity_error_m_s
2026-04-08T23:06:35.910000Z,4.452343183283322e-08,2.1849262462403048e-10
2026-04-08T23:10:35.910000Z,4.4752950251351867e-08,1.6017391350570072e-10
2026-04-08T23:14:35.910000Z,4.499578315992057e-08,1.5954686134249323e-10
2026-04-08T23:18:35.910000Z,4.520178112536675e-08,2.2749029213894938e-10
2026-04-08T23:22:35.910000Z,4.54050560297958e-08,3.1018427781463023e-10
2026-04-08T23:26:35.910000Z,4.5634780634616315e-08,2.4287323868652856e-10
2026-04-08T23:30:35.910000Z,4.585423710839633e-08,1.5174096811803157e-10
2026-04-08T23:34:35.910000Z,4.60840568707041e-08,1.8498448781444227e-10
2026-04-08T23:38:35.910000Z,4.631122958693159e-08,1.4712342334363566e-10
2026-04-08T23:42:35.910000Z,4.653355060324892e-08,1.1713187024281504e-10
2026-04-08T23:46:35.910000Z,4.677958222074572e-08,1.705454437715819e-10
2026-04-08T23:50:35.910000Z,4.699351488312275e-08,1.4319920008296336e-10
2026-04-08T23:54:35.910000Z,4.7239625349552704e-08,2.9072328296012474e-10
2026-04-08T23:58:35.910000Z,4.745684774919393e-08,2.076331074643753e-10
2026-04-09T00:02:35.910000Z,4.768959910649176e-08,1.2011619066316952e-10
2026-04-09T00:06:35.910000Z,4.7935846491655586e-08,1.659328966479573e-10
2026-04-09T00:10:35.910000Z,4.816347388314768e-08,1.898887598857077e-10
2026-04-09T00:14:35.910000Z,4.838354037462883e-08,3.3001756171014127e-10
2026-04-09T00:18:35.910000Z,4.865364035373127e-08,2.35484964243498e-10
2026-04-09T00:22:35.910000Z,4.890517685218375e-08,2.15305057681648e-10
2026-04-09T00:26:35.910000Z,4.91541812052203e-08,2.3267380341227086e-10
2026-04-09T00:30:35.910000Z,4.938461240277864e-08,2.803015944400636e-10
2026-04-09T00:34:35.910000Z,4.960741711766732e-08,2.088824063676001e-10
2026-04-09T00:38:35.910000Z,4.9891336328748986e-08,2.0333749850563535e-10
2026-04-09T00:42:35.910000Z,5.009813578344727e-08,1.3433921099496522e-10
2026-04-09T00:46:35.910000Z,5.037621056353786e-08,2.2190379093441009e-10
2026-04-09T00:50:35.910000Z,5.061279960997826e-08,1.881329342801254e-10
2026-04-09T00:54:35.910000Z,5.086720995486313e-08,1.488542983693973e-10
2026-04-09T00:58:35.910000Z,7.607743508155775e-09,1.0087368380303264e-07
2026-04-09T01:00:08.632000Z,7.671330267716743e-09,1.0143195922443485e-07
2026-04-09T01:04:08.632000Z,5.150176084409492e-08,1.0292572827456845e-10
2026-04-09T01:08:08.632000Z,5.173493005322547e-08,1.9273428539210408e-10
2026-04-09T01:12:08.632000Z,5.198182843719066e-08,3.390460796337722e-10
2026-04-09T01:16:08.632000Z,5.2252537701487825e-08,2.8903097784865104e-10
2026-04-09T01:20:08.632000Z,5.2515610072778494e-08,1.506262535472822e-10
2026-04-09T01:24:08.632000Z,5.2770284974542217e-08,1.4563434897570937e-10
2026-04-09T01:28:08.632000Z,5.3041106209551814e-08,1.9789204552107525e-10
2026-04-09T01:32:08.632000Z,5.3304275283913066e-08,2.0147762206819403e-10
2026-04-09T01:36:08.632000Z,5.36127651892211e-08,2.6704603270090225e-10
2026-04-09T01:40:08.632000Z,5.38437951846416e-08,2.30742648840057e-10
2026-04-09T01:44:08.632000Z,5.410095222706173e-08,2.753205421779168e-10
2026-04-09T01:48:08.632000Z,5.438577944232195e-08,2.2320091677798896e-10
2026-04-09T01:52:08.632000Z,5.469674701467704e-08,1.6885441073112265e-10
2026-04-09T01:56:08.632000Z,5.496783104086758e-08,7.426437745875382e-11
2026-04-09T02:00:08.632000Z,5.522900255355818e-08,2.5414061154422724e-10
2026-04-09T02:04:08.632000Z,5.550238011372257e-08,2.522896082007781e-10
2026-04-09T02:08:08.632000Z,5.581350046720357e-08,2.7609519517617035e-10
2026-04-09T02:12:08.632000Z,5.6044768423507886e-08,2.9320368437146527e-10
2026-04-09T02:16:08.632000Z,5.6355960582723574e-08,2.6432763015556677e-10
2026-04-09T02:20:08.632000Z,5.6641176171168405e-08,2.2936786514852362e-10
2026-04-09T02:24:08.632000Z,5.693850548078737e-08,2.191265622653691e-10
2026-04-09T02:28:08.632000Z,5.719996380615184e-08,3.5780605942623563e-10
2026-04-09T02:32:08.632000Z,5.753945049764087e-08,2.5111934920924233e-10
2026-04-09T02:36:08.632000Z,5.780098580196767e-08,2.0673507926366518e-10
2026-04-09T02:40:08.632000Z,5.813624177363784e-08,2.0790100063755924e-10
2026-04-09T02:44:08.632000Z,5.840982158026277e-08,2.6365544738914486e-10
2026-04-09T02:48:08.632000Z,5.8721289266409335e-08,2.278774340316609e-10
2026-04-09T02:52:08.632000Z,5.899280386036984e-08,2.1383062621164534e-10
2026-04-09T02:56:08.632000Z,5.9302254105116384e-08,2.7545665245740814e-10
2026-04-09T03:00:08.632000Z,5.963203700901986e-08,3.1716659017116115e-10
2026-04-09T03:04:08.632000Z,5.992750782356381e-08,3.6063800644997515e-10
2026-04-09T03:08:08.632000Z,6.025322552632306e-08,2.5916075798497214e-10
2026-04-09T03:12:08.632000Z,6.056694520878855e-08,2.455374685444101e-10
2026-04-09T03:16:08.632000Z,6.086048151389448e-08,1.6150514165112597e-10
2026-04-09T03:20:08.632000Z,6.119037960762734e-08,1.979773281516559e-10
2026-04-09T03:24:08.632000Z,6.15021440064539e-08,3.6835590884858665e-10
2026-04-09T03:28:08.632000Z,6.179780191377783e-08,3.2476136146489973e-10
2026-04-09T03:32:08.632000Z,6.2141912404606e-08,2.974667738022555e-10
2026-04-09T03:36:08.632000Z,6.247765453955757e-08,2.8235092124088846e-10
2026-04-09T03:40:08.632000Z,6.277537181883081e-08,3.420256640916647e-10
2026-04-09T03:44:08.632000Z,6.312731692034893e-08,3.5974449440803787e-10
2026-04-09T03:48:08.632000Z,6.34412102908035e-08,3.118646958739635e-10
2026-04-09T03:52:08.632000Z,6.379321304220397e-08,1.8914030842830826e-10
2026-04-09T03:56:08.632000Z,6.412135292487411e-08,2.330393368349825e-10
2026-04-09T04:00:08.632000Z,6.443144556222668e-08,2.982132927206189e-10
2026-04-09T04:04:08.632000Z,6.47712350885358e-08,2.0741302458902252e-10
2026-04-09T04:08:08.632000Z,6.512145141657528e-08,2.736866678159459e-10
2026-04-09T04:12:08.632000Z,6.543355373605381e-08,2.7431455331758875e-10
2026-04-09T04:16:08.632000Z,6.582770646700044e-08,3.1114077515154286e-10
2026-04-09T04:20:08.632000Z,6.616376924032808e-08,2.601395762945955e-10
2026-04-09T04:24:08.632000Z,6.651789167544542e-08,2.864761803934066e-10
2026-04-09T04:28:08.632000Z,6.685400724449341e-08,3.471199817763552e-10
2026-04-09T04:32:08.632000Z,6.72206204845967e-08,3.0145070905725066e-10
2026-04-09T04:36:08.632000Z,6.755864208727825e-08,3.090989157766175e-10
2026-04-09T04:40:08.632000Z,6.795292726376881e-08,2.89797633097176e-10
2026-04-09T04:44:08.632000Z,6.832923810887631e-08,3.974542800323239e-10
2026-04-09T04:48:08.632000Z,6.865955079853457e-08,3.2375097100958347e-10
2026-04-09T04:52:08.632000Z,6.899581561484799e-08,2.7043900870776633e-10
2026-04-09T04:56:08.632000Z,6.937220798095574e-08,3.130986649973506e-10
2026-04-09T05:00:08.632000Z,6.978873403923792e-08,3.001102054574027e-10
2026-04-09T05:04:08.632000Z,7.011910831903414e-08,3.25946996894209e-10
2026-04-09T05:08:08.632000Z,7.051951958776201e-08,4.0165241064256257e-10
2026-04-09T05:12:08.632000Z,7.08882641282866e-08,3.0239274061724014e-10
2026-04-09T05:16:08.632000Z,7.128273758655838e-08,2.554170558428007e-10
2026-04-09T05:20:08.632000Z,7.165754477726832e-08,4.283441576663905e-10
2026-04-09T05:24:08.632000Z,7.203762012920247e-08,4.018924119890857e-10
2026-04-09T05:28:08.632000Z,7.241422686150583e-08,3.806074023184971e-10
2026-04-09T05:32:08.632000Z,7.278137746539147e-08,3.6638680701895e-10
2026-04-09T05:36:08.632000Z,7.318542283686837e-08,3.1776090477658373e-10
2026-04-09T05:40:08.632000Z,7.359277031215289e-08,2.459226763649472e-10
2026-04-09T05:44:08.632000Z,7.399683234347757e-08,3.3174159251256197e-10
2026-04-09T05:48:08.632000Z,7.439582372770375e-08,3.7243665427384714e-10
2026-04-09T05:52:08.632000Z,7.480664635652277e-08,3.7272689153820394e-10
2026-04-09T05:56:08.632000Z,7.519962497961028e-08,3.2583441867644417e-10
2026-04-09T06:00:08.632000Z,7.561824863839568e-08,2.690618342243092e-10
2026-04-09T06:04:08.632000Z,7.601903244629451e-08,2.801633229139169e-10
2026-04-09T06:08:08.632000Z,7.643603992201517e-08,3.776846639643387e-10
2026-04-09T06:12:08.632000Z,7.687256063158404e-08,3.620003007189823e-10
2026-04-09T06:16:08.632000Z,7.728960969551441e-08,2.980851132296422e-10
2026-04-09T06:20:08.632000Z,7.770668775220962e-08,3.9394043754863224e-10
2026-04-09T06:24:08.632000Z,7.812541658301334e-08,4.728678114585777e-10
2026-04-09T06:28:08.632000Z,7.85587444924016e-08,3.5330702686881537e-10
2026-04-09T06:32:08.632000Z,7.899986032040497e-08,3.832735588770103e-10
2026-04-09T06:36:08.632000Z,7.941864219089876e-08,3.8780173286359025e-10
2026-04-09T06:40:08.632000Z,7.986140529291785e-08,3.4479806392318445e-10
2026-04-09T06:44:08.632000Z,8.029324336940009e-08,4.1370528914324444e-10
2026-04-09T06:48:08.632000Z,8.072828261710282e-08,3.0327485037590926e-10
2026-04-09T06:52:08.632000Z,8.12097018818513e-08,3.8483991096847997e-10
2026-04-09T06:56:08.632000Z,8.162700564702648e-08,4.451861016928879e-10
2026-04-09T07:00:08.632000Z,8.210383623608016e-08,3.98114080100435e-10
2026-04-09T07:04:08.632000Z,8.257066506423294e-08,3.7597109337661965e-10
2026-04-09T07:08:08.632000Z,8.304288437846446e-08,3.7795754147446413e-10
2026-04-09T07:12:08.632000Z,8.350353171009972e-08,4.803561720762158e-10
2026-04-09T07:16:08.632000Z,8.394338361159856e-08,4.4054955187041595e-10
2026-04-09T07:20:08.632000Z,8.443497863796625e-08,4.3667043267824307e-10
2026-04-09T07:24:08.632000Z,8.490188456230603e-08,4.814211399403175e-10
2026-04-09T07:28:08.632000Z,8.535955509049203e-08,3.6370223405036323e-10
2026-04-09T07:32:08.632000Z,8.585894998153344e-08,3.464036791365039e-10
2026-04-09T07:36:08.632000Z,8.634213324683935e-08,3.9732067618497675e-10
2026-04-09T07:40:08.632000Z,8.67983880731666e-08,4.714356018815102e-10
2026-04-09T07:44:08.632000Z,8.732034454911226e-08,3.7115214843891406e-10
2026-04-09T07:48:08.632000Z,8.779731000475743e-08,3.486965783753718e-10
2026-04-09T07:52:08.632000Z,8.831930912887467e-08,4.386220596017636e-10
2026-04-09T07:56:08.632000Z,8.880403409512638e-08,4.1920347294759283e-10
2026-04-09T08:00:08.632000Z,8.930064938879933e-08,4.546483931185763e-10
2026-04-09T08:04:08.632000Z,8.982272904895997e-08,5.197723321771444e-10
2026-04-09T08:08:08.632000Z,9.030604966416041e-08,4.906466708602119e-10
2026-04-09T08:12:08.632000Z,9.08458434148222e-08,4.576424856095922e-10
2026-04-09T08:16:08.632000Z,9.134401206491089e-08,5.541797194493756e-10
2026-04-09T08:20:08.632000Z,9.18676008186908e-08,4.2726582956221905e-10
2026-04-09T08:24:08.632000Z,9.240745287572999e-08,4.1958165992014865e-10
2026-04-09T08:28:08.632000Z,9.29134214967962e-08,4.853665116094401e-10
2026-04-09T08:32:08.632000Z,9.345330710416321e-08,3.9479469093910554e-10
2026-04-09T08:36:08.632000Z,9.399251833710188e-08,4.295644168380947e-10
2026-04-09T08:40:08.632000Z,9.453947818491229e-08,4.741894458180467e-10
2026-04-09T08:44:08.632000Z,9.507873112185349e-08,4.402781704689693e-10
2026-04-09T08:48:08.632000Z,9.564198985851305e-08,4.894014744698587e-10
2026-04-09T09:56:00Z,1.055900335549834e-07,6.724000489612337e-10
2026-04-09T10:00:00Z,1.0621854314355618e-07,5.981486997290181e-10
2026-04-09T10:04:00Z,1.0686212001765186e-07,4.054139299324293e-10
2026-04-09T10:08:00Z,1.0747437058578936e-07,5.07482291804836e-10
2026-04-09T10:12:00Z,1.081349053388655e-07,5.016691386758451e-10
2026-04-09T10:16:00Z,1.0876286794976162e-07,5.475179294632279e-10
2026-04-09T10:20:00Z,1.0944744188014957e-07,6.506104146940122e-10
2026-04-09T10:24:00Z,1.1009942999284688e-07,6.543294343441517e-10
2026-04-09T10:28:00Z,1.1076834521085207e-07,5.628530424649019e-10
2026-04-09T10:32:00Z,1.1141268870175319e-07,5.173099313417753e-10
2026-04-09T10:36:00Z,1.1208103990077166e-07,6.210284037433342e-10
2026-04-09T10:40:00Z,1.1278970888804626e-07,5.398043863930234e-10
2026-04-09T10:44:00Z,1.1343411602143227e-07,4.891504339127231e-10
2026-04-09T10:48:00Z,1.1416681536298452e-07,6.474127229008036e-10
2026-04-09T10:52:00Z,1.148112626870051e-07,6.088136206506661e-10
2026-04-09T10:56:00Z,1.1552768913698681e-07,4.2767024832173135e-10
2026-04-09T11:00:00Z,1.1625278351967639e-07,5.785904498226378e-10
2026-04-09T11:04:00Z,1.1694583727677007e-07,6.127399929770514e-10
2026-04-09T11:08:00Z,4.2778534755644576e-08,2.3419850975349283e-07
2026-04-09T11:10:24.787000Z,4.303629044661973e-08,2.3614539286415981e-07
2026-04-09T11:14:24.787000Z,1.1882224321493007e-07,5.980096878967334e-10
2026-04-09T11:18:24.787000Z,1.1955510316505508e-07,6.470352165229519e-10
2026-04-09T11:22:24.787000Z,1.202879841415586e-07,5.618782020633235e-10
2026-04-09T11:26:24.787000Z,1.2105409679563088e-07,6.260598948273035e-10
2026-04-09T11:30:24.787000Z,1.217624722052694e-07,6.679540757458656e-10
2026-04-09T11:34:24.787000Z,1.225193991628098e-07,6.024305353736726e-10
2026-04-09T11:38:24.787000Z,1.2328557458285584e-07,5.829118969218041e-10
2026-04-09T11:42:24.787000Z,1.2405068627837465e-07,7.232924349341102e-10
2026-04-09T11:46:24.787000Z,1.2483164869763464e-07,6.83191531657981e-10
2026-04-09T11:50:24.787000Z,1.2558046536902558e-07,6.629804624441617e-10
2026-04-09T11:54:24.787000Z,1.2638652637168365e-07,6.861569643620982e-10
2026-04-09T11:58:24.787000Z,1.2716807921379383e-07,7.482988449463031e-10
2026-04-09T12:02:24.787000Z,1.2795729860732234e-07,7.058248554592583e-10
2026-04-09T12:06:24.787000Z,1.2876288235559724e-07,5.730767921904016e-10
2026-04-09T12:10:24.787000Z,1.2957666219418946e-07,6.106171956709585e-10
2026-04-09T12:14:24.787000Z,1.3039098534540235e-07,7.201775548044319e-10
2026-04-09T12:18:24.787000Z,1.3122826888962786e-07,6.178669030672071e-10
2026-04-09T12:22:24.787000Z,1.3208296683394212e-07,6.555326421206592e-10
2026-04-09T12:26:24.787000Z,1.328963131083349e-07,6.345106924860174e-10
2026-04-09T12:30:24.787000Z,1.3375002856957893e-07,7.255340764045288e-10
2026-04-09T12:34:24.787000Z,1.3460427981702406e-07,7.875242753093299e-10
2026-04-09T12:38:24.787000Z,1.3542638896456043e-07,6.937652585738716e-10
2026-04-09T12:42:24.787000Z,1.3631284814384289e-07,7.52744556178807e-10
2026-04-09T12:46:24.787000Z,1.3718196166979994e-07,8.65740368092345e-10
2026-04-09T12:50:24.787000Z,1.3801281764504098e-07,6.979659937238938e-10
2026-04-09T12:54:24.787000Z,1.389549959435806e-07,6.627570335780886e-10
2026-04-09T12:58:24.787000Z,1.3984203466900558e-07,7.400668340729265e-10
2026-04-09T13:02:24.787000Z,1.4071943853409176e-07,7.360531653802161e-10
2026-04-09T13:06:24.787000Z,1.416545776023708e-07,8.375200877911712e-10
2026-04-09T13:10:24.787000Z,1.4254070961528085e-07,7.975183682235375e-10
2026-04-09T13:14:24.787000Z,1.4345999280748542e-07,7.504445281337986e-10
2026-04-09T13:18:24.787000Z,1.4438653253340225e-07,8.094547924983015e-10
2026-04-09T13:22:24.787000Z,1.453452703350706e-07,8.10536634445011e-10
2026-04-09T13:26:24.787000Z,1.4631256237214024e-07,7.232366816826334e-10
2026-04-09T13:30:24.787000Z,1.472233935980879e-07,8.791685229743583e-10
2026-04-09T13:34:24.787000Z,1.4820618031017276e-07,8.826440974133137e-10
2026-04-09T13:38:24.787000Z,1.491889937199611e-07,7.825471017418745e-10
2026-04-09T13:42:24.787000Z,1.501565136566381e-07,7.596134332467361e-10
2026-04-09T13:46:24.787000Z,1.5112360137495666e-07,7.945250340178276e-10
2026-04-09T13:50:24.787000Z,1.5216308827068038e-07,8.568764884875343e-10
2026-04-09T13:54:24.787000Z,1.5311400456271767e-07,9.43874014829486e-10
2026-04-09T13:58:24.787000Z,1.5416128940351007e-07,8.334608570411119e-10
2026-04-09T14:02:24.787000Z,1.551932765866036e-07,8.219124139551093e-10
2026-04-09T14:06:24.787000Z,1.5618446235435475e-07,8.836858592266762e-10
2026-04-09T14:10:24.787000Z,1.5724823178988503e-07,7.642348815766126e-10
2026-04-09T14:14:24.787000Z,1.5828762427798502e-07,8.917678037116427e-10
2026-04-09T14:18:24.787000Z,1.5937585095738977e-07,9.051355609971547e-10
2026-04-09T14:22:24.787000Z,1.6040752146572314e-07,9.697259453145304e-10
2026-04-09T14:26:24.787000Z,1.6150357366076138e-07,8.617567798361146e-10
2026-04-09T14:30:24.787000Z,1.6257568451879323e-07,9.80373597034579e-10
2026-04-09T14:34:24.787000Z,1.636717880445519e-07,8.711616940014921e-10
2026-04-09T14:38:24.787000Z,1.6475216630838438e-07,8.335790561684518e-10
2026-04-09T14:42:24.787000Z,1.6587186883375652e-07,9.99756390019207e-10
2026-04-09T14:46:24.787000Z,1.6700022961123108e-07,9.738747908286126e-10
2026-04-09T14:50:24.787000Z,1.6811245806527218e-07,8.575192599887256e-10
2026-04-09T14:54:24.787000Z,1.6928167617253697e-07,8.426549532696085e-10
2026-04-09T14:58:24.787000Z,1.7042614558481817e-07,9.659115970342026e-10
2026-04-09T15:02:24.787000Z,1.7159500847367075e-07,9.07923752331526e-10
2026-04-09T15:06:24.787000Z,1.7276389601383143e-07,1.0109194200191591e-09
2026-04-09T15:10:24.787000Z,1.7393241248616902e-07,1.0642712456583625e-09
2026-04-09T15:14:24.787000Z,1.751417573560772e-07,9.827760310408284e-10
2026-04-09T15:18:24.787000Z,1.7635073850218023e-07,9.585878918623709e-10
2026-04-09T15:22:24.787000Z,1.7755975050320976e-07,1.0873684022675707e-09
2026-04-09T15:26:24.787000Z,1.7879274957185436e-07,1.1280537343809133e-09
2026-04-09T15:30:24.787000Z,1.8003438578564442e-07,1.0394576179746015e-09
2026-04-09T15:34:24.787000Z,1.812599423403034e-07,1.0453816255859862e-09
2026-04-09T15:38:24.787000Z,1.8253306513025464e-07,1.12332470969941e-09
2026-04-09T15:42:24.787000Z,1.838151989782872e-07,1.0499549191995618e-09
2026-04-09T15:46:24.787000Z,1.8508015380311274e-07,1.0810360343052967e-09
2026-04-09T15:50:24.787000Z,1.86370573874487e-07,1.2248317133115849e-09
2026-04-09T15:54:24.787000Z,1.8768460780873145e-07,1.0535013511590613e-09
2026-04-09T15:58:24.787000Z,1.8899831047286509e-07,1.0363583817321437e-09
2026-04-09T16:02:24.787000Z,1.903288812626623e-07,1.0988264224992108e-09
2026-04-09T16:06:24.787000Z,1.9165836050623275e-07,1.2267579455025443e-09
2026-04-09T16:10:24.787000Z,1.9302118021855743e-07,1.217380657262409e-09
2026-04-09T16:14:24.787000Z,1.943754422512901e-07,1.1123590151741738e-09
2026-04-09T16:18:24.787000Z,1.9576192636441771e-07,1.1208883464590308e-09
2026-04-09T16:22:24.787000Z,1.9712518803373415e-07,1.295803921906702e-09
2026-04-09T16:26:24.787000Z,1.9854392270675946e-07,1.182740446503716e-09
2026-04-09T16:30:24.787000Z,1.9998629595895214e-07,1.0757443593785512e-09
2026-04-09T16:34:24.787000Z,2.0141368068749766e-07,1.1084687185706088e-09
2026-04-09T16:38:24.787000Z,2.028643718428874e-07,1.2349213771337893e-09
2026-04-09T16:42:24.787000Z,2.0429148895465903e-07,1.2024270404134673e-09
2026-04-09T16:46:24.787000Z,2.0576765559937728e-07,1.2569564267244791e-09
2026-04-09T16:50:24.787000Z,2.0725889288712092e-07,1.1623263930323669e-09
2026-04-09T16:54:24.787000Z,2.087265530198541e-07,1.2281607505271308e-09
2026-04-09T16:58:24.787000Z,2.1027398785699495e-07,1.2009337881152318e-09
2026-04-09T17:02:24.787000Z,2.117739039522133e-07,1.2940476920363145e-09
2026-04-09T17:06:24.787000Z,2.1333823210904567e-07,1.4560759129218246e-09
2026-04-09T17:10:24.787000Z,2.14878660585455e-07,1.305716878505802e-09
2026-04-09T17:14:24.787000Z,2.1646637324850057e-07,1.236163262764588e-09
2026-04-09T17:18:24.787000Z,2.180470189873306e-07,1.3084619310199869e-09
2026-04-09T17:22:24.787000Z,2.1964337259873104e-07,1.3475344115523192e-09
2026-04-09T17:26:24.787000Z,2.2124802404319802e-07,1.4168518000967504e-09
2026-04-09T17:30:24.787000Z,2.2288490268676062e-07,1.388231682314189e-09
2026-04-09T17:34:24.787000Z,2.2452152658466256e-07,1.396263987844411e-09
2026-04-09T17:38:24.787000Z,2.26167033686491e-07,1.3741352592166276e-09
2026-04-09T17:42:24.787000Z,2.278760983324081e-07,1.3960452396743649e-09
2026-04-09T17:46:24.787000Z,2.2957750657668277e-07,1.4124348077671115e-09
2026-04-09T17:50:24.787000Z,2.3127156703128262e-07,1.503862821768421e-09
2026-04-09T17:54:24.787000Z,2.3300468192825334e-07,1.4263047339203285e-09
2026-04-09T17:58:24.787000Z,2.3473101401136166e-07,1.4192966828032958e-09
2026-04-09T18:02:24.787000Z,2.3650494707217452e-07,1.4263795835835106e-09
2026-04-09T18:06:24.787000Z,2.3827155489576286e-07,1.497917093252437e-09
2026-04-09T18:10:24.787000Z,2.400689511885827e-07,1.4200664982575244e-09
2026-04-09T18:14:24.787000Z,2.4189175083488184e-07,1.454145370946896e-09
2026-04-09T18:18:24.787000Z,2.437063116153735e-07,1.4502277326918042e-09
2026-04-09T18:22:24.787000Z,2.45561125283728e-07,1.5629434453810775e-09
2026-04-09T18:26:24.787000Z,2.47448174609989e-07,1.5297402565974164e-09
2026-04-09T18:30:24.787000Z,2.4931964202392205e-07,1.4999788220870831e-09
2026-04-09T18:34:24.787000Z,2.51230439655429e-07,1.5862868324165673e-09
2026-04-09T18:38:24.787000Z,2.5315834019214486e-07,1.7255649887361527e-09
2026-04-09T18:42:24.787000Z,2.5506993932439934e-07,1.6305921003536798e-09
2026-04-09T18:46:24.787000Z,2.57053779903452e-07,1.5999602739607944e-09
2026-04-09T18:50:24.787000Z,2.590218127195868e-07,1.634041096563634e-09
2026-04-09T18:54:24.787000Z,2.6103792664162784e-07,1.6001165363138236e-09
2026-04-09T18:58:24.787000Z,2.630545949453488e-07,1.6900991324753699e-09
2026-04-09T19:02:24.787000Z,2.650871509493503e-07,1.7165307005102293e-09
2026-04-09T19:06:24.787000Z,2.671841340731193e-07,1.7151606799534957e-09
2026-04-09T19:10:24.787000Z,2.692570457328314e-07,1.704256094446599e-09
2026-04-09T19:14:24.787000Z,2.7136219951690614e-07,1.773349909473057e-09
2026-04-09T19:18:24.787000Z,2.7347570121405196e-07,1.8997436655927407e-09
2026-04-09T19:22:24.787000Z,2.756297451990974e-07,1.9427523953286125e-09
2026-04-09T19:26:24.787000Z,2.777909213255913e-07,1.7070450762665271e-09
2026-04-09T20:31:34.751000Z,2.993305564891819e-07,1.924218714361344e-09
2026-04-09T20:35:31.436000Z,3.0179139115511563e-07,2.139315062578026e-09
2026-04-09T20:39:28.121000Z,3.128206032451571e-07,3.889514459566729e-08
2026-04-09T20:43:28.121000Z,3.242692893693222e-07,2.2763281905328095e-09
2026-04-09T20:47:28.121000Z,3.269564420409212e-07,2.2548059724848076e-09
2026-04-09T20:51:28.121000Z,3.2965199076652655e-07,2.2747845678707533e-09
2026-04-09T20:55:28.121000Z,3.323951761345608e-07,2.244976051150574e-09
2026-04-09T20:59:28.121000Z,3.351788126745067e-07,2.2959313716062587e-09
2026-04-09T21:03:28.121000Z,3.3795546911184257e-07,2.3068883533418183e-09
2026-04-09T21:07:28.121000Z,3.4081220878045283e-07,2.328887010241434e-09
2026-04-09T21:11:28.121000Z,3.436686330157271e-07,2.408762218282568e-09
2026-04-09T21:15:28.121000Z,3.465739943434528e-07,2.3589613802402176e-09
2026-04-09T21:19:28.121000Z,3.494878909531342e-07,2.4399948441469753e-09
2026-04-09T21:23:28.121000Z,3.5242547296017953e-07,2.5369587520044293e-09
2026-04-09T21:27:28.121000Z,3.554037729548243e-07,2.4943840552722688e-09
2026-04-09T21:31:28.121000Z,3.5843806069498564e-07,2.516036587254302e-09
2026-04-09T21:35:28.121000Z,3.614892191172831e-07,2.595098737959807e-09
2026-04-09T21:39:28.121000Z,3.645807768878256e-07,2.659369224415058e-09
2026-04-09T21:43:28.121000Z,3.676961538871598e-07,2.6802832589726634e-09
2026-04-09T21:47:28.121000Z,3.708606892023587e-07,2.7159769523038095e-09
2026-04-09T21:51:28.121000Z,3.740489458154993e-07,2.585978783605863e-09
2026-04-09T21:55:28.121000Z,3.7727782004256805e-07,2.7678961498689952e-09
2026-04-09T21:59:28.121000Z,3.8056269892983715e-07,2.7697701635484153e-09
2026-04-09T22:03:28.121000Z,3.8384890590526756e-07,2.807408543843234e-09
2026-04-09T22:07:28.121000Z,3.871983913698771e-07,2.7818619485277814e-09
2026-04-09T22:11:28.121000Z,3.905573403641164e-07,2.754366924083267e-09
2026-04-09T22:15:28.121000Z,3.9397253279408296e-07,2.927337384112771e-09
2026-04-09T22:19:28.121000Z,3.9741985032769286e-07,2.8771731281815294e-09
2026-04-09T22:23:28.121000Z,4.009232525896458e-07,2.9102211851193883e-09
2026-04-09T22:27:28.121000Z,4.0447558888664594e-07,3.0610746498694278e-09
2026-04-09T22:31:28.121000Z,4.08051830776281e-07,3.0819075069423004e-09
2026-04-09T22:35:28.121000Z,4.1165326547898617e-07,3.1246945062895225e-09
2026-04-09T22:39:28.121000Z,4.153274678063249e-07,3.2516537508684867e-09
2026-04-09T22:43:28.121000Z,4.189933507641072e-07,3.1281433173703645e-09
2026-04-09T22:47:28.121000Z,4.227642791514336e-07,3.2037364888951235e-09
2026-04-09T22:51:28.121000Z,4.2653521755069145e-07,3.2228146049378536e-09
2026-04-09T22:55:28.121000Z,4.3037894682673243e-07,3.2559150926966377e-09
2026-04-09T22:59:28.121000Z,4.3426336929199816e-07,3.3196917209484734e-09
2026-04-09T23:03:28.121000Z,4.3814786126830755e-07,3.21618057524507e-09
2026-04-10T00:10:22.289000Z,5.111811649493695e-07,3.925948200533719e-09
2026-04-10T00:14:22.289000Z,5.160370625135131e-07,4.034463369671341e-09
2026-04-10T00:18:22.289000Z,5.209742688129544e-07,4.145121188289938e-09
2026-04-10T00:22:22.289000Z,5.259438545477409e-07,4.1061248927320576e-09
2026-04-10T00:26:22.289000Z,5.309863193092114e-07,4.283649209269887e-09
2026-04-10T00:30:22.289000Z,5.360695000365062e-07,4.369490281116039e-09
2026-04-10T00:34:22.289000Z,5.412493992803221e-07,4.353709564123769e-09
2026-04-10T00:38:22.289000Z,5.46463166949533e-07,4.515750590452849e-09
2026-04-10T00:42:22.289000Z,5.517414110507373e-07,4.5142010653454266e-09
2026-04-10T00:46:22.289000Z,5.571079813024085e-07,4.455522304954719e-09
2026-04-10T00:50:22.289000Z,5.625237073934712e-07,4.471045156843509e-09
2026-04-10T00:54:22.289000Z,5.680361925108228e-07,4.624993307053456e-09
2026-04-10T00:58:22.289000Z,5.735894182296568e-07,4.749071787556593e-09
